User_ID,Variant,Timestamp,Device_Type,Country,Conversion,Click_Count,Page_Load_Time_ms,Session_Length_s,Revenue_USD,Bounce_Rate_%
U00223,A,2024-01-16 17:39:41,Mobile,US,0.0,1.0,1821.041139070941,60.37555189963847,0.0,97.51557899629765
U00224,B,2024-01-27 00:41:33,Desktop,US,0.0,3.0,380.1946217819053,99.46877221772249,0.0,86.0790300090242
U00225,B,2024-01-16 23:15:47,Desktop,FR,0.0,0.0,113.36371164006431,86.10019728740586,0.0,78.65449362645833
U00226,B,2024-01-12 04:40:59,Desktop,CA,0.0,4.0,583.9737693027542,65.68002291739231,0.0,74.47209701418147
U00227,B,2024-01-23 03:42:22,Mobile,FR,0.0,3.0,362.0814846542014,44.10515642387,0.0,69.82791880576391
U00228,B,2024-01-26 00:49:42,Mobile,DE,0.0,2.0,324.05779898628805,32.40579061057788,0.0,75.52713599399723
U00229,A,2024-01-22 05:26:32,Tablet,UK,0.0,2.0,238.44639646987514,136.20694503295192,0.0,83.57822839961386
U00230,A,2024-01-03 22:07:02,Desktop,UK,0.0,5.0,1008.9116017956231,11.865783371854723,0.0,73.74147366944688
U00231,A,2024-01-27 21:04:44,Desktop,UK,0.0,1.0,208.84115700627112,189.06697691211082,0.0,73.89740848081507
U00232,A,2024-01-13 04:24:15,Mobile,DE,0.0,2.0,511.92566839633844,17.478876987041154,0.0,92.54078596841876
U00233,A,2024-01-30 09:31:14,Tablet,CA,0.0,6.0,127.57622040365857,12.779217536974684,0.0,77.856196463502
U00234,B,2024-01-30 03:03:14,Desktop,UK,0.0,4.0,597.7735428678034,44.41163269279377,0.0,64.92241916949415
U00235,A,2024-01-18 11:43:50,Desktop,DE,0.0,4.0,305.2532228801613,62.660971797906306,0.0,66.202390099939
U00236,B,2024-01-08 21:38:03,Desktop,CA,0.0,2.0,341.12032556521024,12.415495968109875,0.0,92.97074278548709
U00237,A,2024-01-18 23:11:40,Desktop,DE,1.0,10.0,410.3628777614983,96.70400490023768,81.33061483350372,45.66079585201167
U00238,B,2024-01-21 17:38:27,Desktop,FR,0.0,2.0,426.3474699133776,22.44973686182878,0.0,79.03289349169413
U00239,B,2024-01-18 22:48:59,Desktop,FR,0.0,5.0,253.31344577958308,115.3429749942312,0.0,93.61491118928627
U00240,B,2024-01-23 21:28:16,Mobile,US,0.0,4.0,1151.09264857062,38.56913343499243,0.0,73.37654732355217
U00241,B,2024-01-15 16:53:12,Desktop,US,0.0,7.0,296.08718682688766,31.539037820869336,0.0,90.36685217709817
U00242,A,2024-01-22 09:02:57,Mobile,UK,0.0,4.0,875.2659288720002,109.09908580805025,0.0,86.01619821297436
U00243,A,2024-01-27 09:36:49,Desktop,FR,0.0,0.0,693.7722883889268,12.648317032432528,0.0,77.68115280520955
U00244,B,2024-01-29 20:52:03,Desktop,UK,0.0,2.0,308.55763315803415,141.73196364798994,0.0,69.33526203308415
U00245,A,2024-01-04 22:26:31,Mobile,CA,0.0,4.0,368.7620247939632,62.78910577396703,0.0,94.5427428035268
U00246,B,2024-01-01 08:13:29,Mobile,DE,0.0,4.0,374.47172580796433,26.270909054475684,0.0,61.126373173971345
U00247,B,2024-01-24 06:34:22,Desktop,FR,0.0,3.0,678.4181987806127,29.243995032605195,0.0,94.93158870916942
U00248,B,2024-01-29 20:22:06,Tablet,FR,0.0,2.0,728.2778172598911,207.6738380564136,0.0,76.98749554030975
,,2024-01-27 15:10:04,,UK,0.0,2.0,608.2445185146848,156.04271728768776,0.0,67.97906489109424
U00250,A,2024-01-22 15:00:12,Desktop,FR,0.0,7.0,310.1994471250392,47.23646638872251,0.0,86.86647747415982
U00251,B,2024-01-02 07:36:03,Mobile,US,0.0,5.0,363.6400082819536,71.57403385743405,0.0,64.95855244389077
U00252,B,2024-01-08 22:27:02,Desktop,FR,0.0,2.0,339.8714522343689,102.53185604049716,0.0,85.78521388332939
U00253,A,2024-01-16 00:43:34,Desktop,US,0.0,1.0,607.1516337703285,11.77022455440935,0.0,82.91824363761961
U00254,B,2024-01-28 05:05:38,Mobile,DE,0.0,5.0,707.5138837842924,61.43760185323801,0.0,69.73344250979285
U00255,B,2024-01-04 18:17:59,Desktop,US,0.0,2.0,199.77848444166992,77.2160404474023,0.0,82.41449161333634
U00256,A,2024-01-16 08:24:43,Desktop,US,0.0,4.0,226.09097146597495,33.789393641121166,0.0,91.44769771828656
U00257,B,2024-01-07 13:47:10,Tablet,DE,0.0,3.0,337.32925620047837,62.19709085980115,0.0,76.11082855408898
U00258,B,2024-01-24 12:34:29,Desktop,DE,0.0,3.0,616.564911529318,60.344164709571274,0.0,74.84761083596518
U00259,B,2024-01-13 21:09:51,Desktop,US,0.0,4.0,658.5072703702967,26.19587767680325,0.0,86.31255228968604
U00260,B,2024-01-05 08:13:38,Tablet,CA,0.0,3.0,258.83958817643395,50.36169229973516,0.0,77.80171231590231
U00261,B,2024-01-21 19:07:13,Desktop,CA,0.0,4.0,,27.33817184384633,0.0,104.63825152861578
U00262,B,2024-01-02 08:48:08,Desktop,FR,0.0,4.0,226.3612197182805,116.59195279850513,0.0,74.34573970277113
U00263,B,,Mobile,FR,0.0,5.0,741.8845655330853,42.76650609767136,0.0,74.85430272158413
U00264,A,2024-01-27 09:22:15,Mobile,FR,0.0,1.0,470.164290371501,54.534122217777934,0.0,76.42871133048594
U00265,A,2024-01-11 08:13:52,Desktop,US,0.0,2.0,174.28232389704382,130.94002952521197,0.0,69.51166563779957
U00266,B,2024-01-18 12:12:12,Desktop,FR,0.0,5.0,324.9457098821363,50.7817596471731,0.0,69.35435582552293
U00267,A,2024-01-23 04:07:36,Desktop,DE,0.0,3.0,309.78625469892194,11.58333562038004,0.0,89.57890069373923
U00268,B,2024-01-05 01:40:38,Desktop,CA,0.0,5.0,451.6135954633032,24.843381416479982,0.0,82.55199514936645
U00269,A,2024-01-27 21:22:44,Mobile,US,0.0,3.0,245.9948660001781,22.683936975882858,0.0,99.9621952429446
U00270,A,2024-01-18 16:34:36,Desktop,UK,0.0,2.0,125.76557708128642,370.56058745876646,0.0,
U00271,A,2024-01-23 01:45:26,Mobile,CA,0.0,2.0,236.39587234938227,36.9201250608242,0.0,78.35320283636042
U00272,B,2024-01-06 12:38:18,Mobile,UK,0.0,5.0,,46.54215446036213,0.0,69.83542869761324
U00273,B,2024-01-02 03:30:29,Desktop,UK,0.0,2.0,,49.902760019039086,0.0,70.91122597480351
U00274,B,2024-01-07 18:26:35,Desktop,FR,0.0,7.0,489.88650538561615,22.01021983702147,0.0,61.70536311843519
U00275,B,2024-01-30 03:37:47,Desktop,FR,0.0,5.0,503.360286504864,29.216456209552327,0.0,62.17048602400724
U00276,A,2024-01-09 00:01:05,Desktop,CA,0.0,1.0,209.7986564313304,151.97960318338522,0.0,73.47905649655293
U00277,A,2024-01-09 02:53:10,Mobile,CA,0.0,7.0,826.5566234595684,29.178490324016142,0.0,71.2423406738869
U00278,B,2024-01-21 17:58:08,Mobile,UK,0.0,2.0,558.735278232599,55.98028108977525,0.0,75.21690775186177
U00279,B,2024-01-02 02:55:34,Desktop,US,0.0,1.0,575.5704425714188,63.59723639352783,0.0,83.78960744139377
U00280,A,2024-01-17 13:48:30,Desktop,US,0.0,3.0,384.3863296987164,59.3333343973964,0.0,83.39485776155571
U00281,,2024-01-06 02:55:11,Desktop,DE,0.0,1.0,786.9380300063133,61.87785664487627,0.0,79.3673800139303
U00282,A,2024-01-10 02:11:12,Desktop,UK,0.0,4.0,528.7853827912912,31.648253383749534,0.0,65.45738505976416
U00283,B,2024-01-26 23:51:40,Desktop,UK,0.0,1.0,175.8886718519626,40.03692428781036,0.0,108.12264059828017
U00284,A,2024-01-16 06:33:31,Desktop,FR,0.0,2.0,567.924833660145,237.37945999715546,0.0,67.07703426136257
,A,2024-01-16 12:03:14,Mobile,CA,0.0,4.0,399.007641465165,46.20826263955371,0.0,80.53391110345324
U00286,A,2024-01-22 18:35:49,Desktop,DE,0.0,2.0,247.04529550369375,33.82614236586656,0.0,93.80287484364435
U00287,A,2024-01-03 18:06:50,Mobile,UK,0.0,3.0,1368.2587407494418,76.14323606013032,0.0,71.47112231463471
U00288,B,2024-01-13 17:09:00,Mobile,US,0.0,1.0,168.821856490179,7.358237903249409,0.0,93.62775800368331
U00289,A,2024-01-02 19:59:48,Mobile,CA,0.0,6.0,339.0304779929757,17.16155966897931,0.0,72.2279813972537
U00290,A,2024-01-27 03:47:44,Desktop,CA,0.0,1.0,655.5612229770059,54.162290235717556,0.0,88.97369158208312
U00291,A,2024-01-20 00:30:46,Desktop,UK,1.0,7.0,232.88854123701367,39.311252387974406,1.512146279581145,32.2440776882667
U00292,A,2024-01-09 11:02:57,Mobile,DE,0.0,7.0,219.3329335238205,43.44328035218458,0.0,89.14617872183614
U00293,A,2024-01-20 08:17:01,Desktop,FR,0.0,5.0,341.25533021870547,89.83334647601596,0.0,57.528127772701616
U00294,B,2024-01-19 12:37:27,Desktop,DE,0.0,1.0,564.5505586536449,62.02872512266406,0.0,77.5023804954388
U00295,B,2024-01-14 00:25:14,Desktop,UK,0.0,3.0,487.2040205415216,20.165049139221132,0.0,74.3902498239981
U00296,,2024-01-26 01:39:25,Mobile,FR,0.0,4.0,322.50880743808,84.01660038637287,0.0,69.91397293641968
U00297,B,2024-01-09 04:50:24,Desktop,FR,0.0,3.0,273.59271838279903,129.25149623479564,0.0,73.540494953256
U00298,A,2024-01-20 21:14:07,Mobile,,0.0,2.0,666.869010044241,102.04239312867969,0.0,88.11421763916292
U00299,B,2024-01-12 01:23:44,Mobile,FR,0.0,,160.01544483767793,129.41561559388518,0.0,80.13763236981454
U00300,A,2024-01-16 05:05:58,Desktop,FR,0.0,1.0,715.7566187327578,9.994852972372351,0.0,57.129155090655495
U00301,B,2024-01-23 06:36:08,Desktop,US,0.0,2.0,542.1273029904443,19.674060485867216,0.0,85.96493663635019
U00302,B,2024-01-19 18:25:19,Mobile,FR,0.0,5.0,282.46311385676074,42.417252724931515,0.0,81.74243060123729
U00303,A,2024-01-22 06:00:10,Desktop,FR,0.0,2.0,315.7995484608288,75.35881455581088,0.0,82.41317627510514
U00304,A,2024-01-16 15:19:34,Desktop,DE,0.0,2.0,550.7078997773896,95.75432473224105,0.0,60.959323896502525
U00305,A,2024-01-24 15:42:19,Mobile,FR,0.0,3.0,147.2787838046884,86.94899648227407,0.0,79.76251969170684
U00306,A,2024-01-22 03:29:07,Desktop,UK,0.0,4.0,186.65138492520634,35.66457772014745,0.0,109.19317563328197
U00307,A,2024-01-01 15:37:30,Desktop,US,0.0,3.0,616.4458131118789,21.455300150102204,0.0,91.852468100338
U00308,B,2024-01-10 23:21:41,Mobile,DE,0.0,3.0,554.0302649321713,95.37225696135582,0.0,78.7492236123229
U00309,B,2024-01-18 21:37:24,Desktop,US,0.0,2.0,533.7295483883703,10.307379810080514,0.0,75.65120182284772
,B,2024-01-27 01:11:20,Desktop,DE,0.0,1.0,392.54833864360586,29.041729382999932,0.0,76.81927344929416
U00311,B,2024-01-30 15:23:18,Desktop,CA,0.0,1.0,342.7376456983727,112.24019457686819,0.0,94.88636253279545
U00312,B,2024-01-11 18:42:49,Desktop,UK,0.0,1.0,548.6061762784564,115.22233733371827,0.0,75.76841596773406
U00313,A,2024-01-15 20:37:35,Mobile,US,0.0,1.0,984.8821957230374,23.738167898293344,0.0,72.47827436461745
U00314,B,2024-01-06 10:51:49,Tablet,UK,0.0,3.0,1420.5277290062593,54.12245327045255,0.0,91.40446732902552
U00315,A,2024-01-06 05:36:46,Desktop,FR,0.0,5.0,696.877552841093,107.33798640010362,,72.39475920947773
U00316,B,2024-01-22 20:23:39,Desktop,US,0.0,3.0,1234.9311703123676,58.459970243264365,0.0,84.36897796233205
U00317,B,2024-01-12 14:51:55,Mobile,CA,0.0,2.0,433.5770238447337,128.00264672872382,0.0,68.3099921844201
U00318,A,2024-01-20 08:00:06,Mobile,,0.0,2.0,302.7770047001994,26.117727695582236,0.0,85.28683449384084
U00319,B,2024-01-10 04:58:47,Mobile,US,0.0,1.0,186.0862086637797,61.91686870839583,,84.86280666491152
U00320,A,2024-01-13 10:49:39,Tablet,CA,0.0,2.0,211.92103961060891,7.532202201662057,0.0,
U00321,A,2024-01-18 04:08:45,Mobile,CA,0.0,3.0,613.8832596131098,19.36895746408934,0.0,72.12997483155688
U00322,A,2024-01-14 19:52:27,Mobile,UK,0.0,7.0,302.7564621188104,42.41862253291917,0.0,78.22006475184223
U00323,A,,Desktop,US,0.0,1.0,646.3227438973778,132.68658871039528,0.0,83.0094966802419
U00324,A,2024-01-01 15:04:49,Desktop,FR,0.0,4.0,537.4951803774878,84.14197497009344,0.0,77.93099308466432
U00325,A,2024-01-03 21:51:53,Desktop,US,0.0,2.0,199.0375424664016,89.46625592222213,0.0,69.34040879593876
U00326,B,,Desktop,US,0.0,5.0,673.1869964875608,141.76386869184756,0.0,77.00697769016939
U00327,B,2024-01-09 01:17:14,Mobile,UK,0.0,4.0,574.7049192049494,18.572861403286513,0.0,52.13925432391439
U00328,B,2024-01-15 10:31:20,Desktop,UK,0.0,3.0,616.7142499612199,30.39037148241499,0.0,64.65254874869485
U00329,A,2024-01-14 20:54:22,Desktop,DE,0.0,3.0,295.0524374338993,144.2542581245377,0.0,64.0225097516899
U00330,B,2024-01-13 19:43:29,Desktop,US,0.0,2.0,470.0633850869554,12.74347996351267,0.0,64.07645281918442
U00331,B,2024-01-10 01:24:32,Desktop,DE,0.0,7.0,164.87985570102532,42.98020457074922,0.0,79.57944671299599
U00332,A,2024-01-03 19:53:29,Tablet,FR,0.0,4.0,654.4740952155244,52.88333828215607,0.0,93.73452532129419
U00333,B,2024-01-11 22:32:10,Desktop,FR,0.0,1.0,950.0723162311242,48.11625290526296,0.0,79.72561408279748
U00334,B,2024-01-06 15:56:49,Desktop,DE,0.0,1.0,188.63984724537622,42.28031245969884,0.0,88.49241453211917
U00335,B,2024-01-30 01:50:28,Desktop,CA,0.0,3.0,286.0784970040802,105.6010355500671,0.0,77.1212449818684
U00336,A,2024-01-16 08:52:02,Mobile,DE,0.0,3.0,1194.7720060240752,51.10327445325159,0.0,92.13529204413639
U00337,A,2024-01-06 15:28:36,,CA,0.0,5.0,328.09680241383086,65.87289805449049,0.0,84.67942946917604
U00338,A,2024-01-10 11:54:27,Mobile,DE,,3.0,209.75375663143566,110.3674135460714,0.0,72.44668536941754
U00339,A,2024-01-30 02:15:15,Mobile,FR,0.0,4.0,681.5203103101759,130.36966194682998,0.0,65.00086326633914
U00340,A,2024-01-25 10:16:14,,DE,0.0,1.0,508.20887037027455,19.989061831092865,0.0,57.462650189275614
U00341,A,2024-01-07 00:43:06,Desktop,UK,0.0,3.0,285.2141038571564,40.15868266974119,0.0,85.02878999114033
U00342,B,2024-01-10 03:06:48,Desktop,US,0.0,2.0,353.7303595126731,8.841510393514277,0.0,88.06512577954834
U00343,B,2024-01-14 13:09:51,Mobile,DE,0.0,2.0,400.7945657849515,44.810751944344155,0.0,84.9575412299624
U00344,A,2024-01-09 01:40:55,Mobile,UK,0.0,4.0,153.81793027695866,27.402418077413632,0.0,79.52902425136594
U00345,B,2024-01-29 04:34:19,Desktop,US,0.0,1.0,448.690068472264,136.48620996997303,0.0,99.34422101440559
U00346,B,2024-01-07 15:10:12,,US,0.0,7.0,748.8393393883119,51.12073612932116,0.0,80.72210860459516
U00347,A,2024-01-21 00:52:54,Desktop,DE,0.0,5.0,120.54652742704604,30.430987805397045,0.0,74.34107843862328
U00348,A,2024-01-27 07:31:41,Mobile,UK,0.0,5.0,253.89211650165416,106.55573950268236,0.0,78.24663034222884
U00349,B,2024-01-18 18:40:52,Desktop,FR,0.0,2.0,212.20179789930495,51.48597704222771,0.0,74.44227937711324
U00350,A,2024-01-27 07:09:27,Tablet,CA,0.0,5.0,475.94918359196254,21.899320020998207,0.0,71.15906764991318
U00351,A,2024-01-16 10:05:15,Desktop,UK,1.0,4.0,244.59866659241933,53.00842517578553,4.4840581503146275,48.26582975901073
U00352,B,2024-01-17 20:49:03,Mobile,FR,0.0,0.0,271.8218490049284,70.89803064469244,0.0,91.03257586373081
U00353,A,2024-01-19 18:23:25,Desktop,CA,0.0,2.0,256.58465609189915,65.81330633290423,0.0,96.21508505122755
U00354,A,2024-01-01 01:21:43,,DE,0.0,3.0,1066.694073444894,24.823392900856106,0.0,87.11458184328077
U00355,A,2024-01-01 23:01:01,Mobile,DE,0.0,5.0,469.0859463788583,146.61003236339292,0.0,76.116814836285
U00356,,2024-01-12 18:00:07,Mobile,FR,0.0,5.0,118.7636842437011,46.11633865117065,0.0,91.15112819933229
U00357,B,2024-01-11 11:57:17,Mobile,CA,0.0,2.0,433.2293592208538,44.61662553612234,0.0,59.73159099690469
U00358,A,2024-01-01 15:32:15,Mobile,FR,1.0,8.0,289.3871569542456,46.37295731674777,69.8919321736843,58.28927214932904
U00359,B,2024-01-18 18:55:47,Desktop,US,0.0,4.0,210.76262911712814,17.62805716010606,0.0,78.41789095446732
U00360,B,2024-01-23 02:41:05,Desktop,US,0.0,3.0,271.23962475396513,34.95905887255088,0.0,90.36944865029427
U00361,B,2024-01-25 10:01:58,Desktop,FR,0.0,3.0,439.076228485041,63.44362223941801,0.0,95.48571268203922
U00362,A,2024-01-05 11:55:43,Mobile,FR,0.0,3.0,777.597387857027,116.79951223928668,0.0,
U00363,B,2024-01-10 03:22:36,Mobile,DE,0.0,3.0,210.2470453331166,93.41813864895951,0.0,93.45560768749928
U00364,A,2024-01-21 05:36:18,Desktop,DE,0.0,4.0,698.3948462008716,45.42912165156158,0.0,68.3549776970625
U00365,,2024-01-23 02:08:23,Mobile,FR,0.0,3.0,489.3835276039923,30.253248552299514,0.0,79.49657386481711
U00366,A,2024-01-04 19:57:33,Mobile,FR,0.0,2.0,426.1735295135553,,0.0,71.1113719748483
U00367,A,2024-01-12 08:22:27,Desktop,FR,0.0,1.0,271.72221727793243,79.78016876414509,0.0,89.11898880393613
U00368,B,2024-01-26 00:44:40,Desktop,DE,0.0,4.0,628.9793445032244,34.6631347866052,0.0,104.845980775809
U00369,A,2024-01-14 12:59:12,Desktop,FR,0.0,3.0,265.02835054929557,81.56447777317798,0.0,62.70777399564071
U00370,A,2024-01-05 23:26:16,Desktop,UK,1.0,5.0,256.9599441978179,44.91870746480739,24.866769428029844,36.26758222095619
U00371,B,2024-01-16 06:44:20,Tablet,CA,0.0,1.0,660.2762453953935,189.7460013339082,0.0,88.31395301804595
U00372,B,2024-01-15 23:45:20,Desktop,FR,0.0,2.0,218.7698503997805,47.06427764245174,0.0,66.00357909569085
U00373,A,2024-01-24 12:49:01,Mobile,CA,0.0,1.0,596.5096227113501,94.9168682451593,0.0,68.5311386430015
U00374,B,2024-01-20 18:20:56,Mobile,US,0.0,3.0,226.28480261245832,169.8103074393175,0.0,77.87926736943487
U00375,A,2024-01-25 21:45:36,Mobile,DE,0.0,4.0,122.67735196622934,170.9379671288887,0.0,72.91530579676353
U00376,A,2024-01-19 07:58:18,,CA,0.0,1.0,620.9130734486545,64.33712610221946,0.0,82.66843497616372
U00377,B,2024-01-17 02:45:09,Desktop,US,1.0,7.0,687.3229367427879,92.21048803714612,0.8681009121849177,57.04957350274736
U00378,B,2024-01-30 20:41:41,Desktop,UK,0.0,6.0,166.83295956435174,55.98899288776933,0.0,77.75048603245943
U00379,B,2024-01-20 18:55:48,Desktop,FR,0.0,2.0,571.974675796134,119.47310279734246,0.0,74.57102194314477
U00380,A,2024-01-30 01:10:06,Desktop,FR,0.0,2.0,148.64001104662626,40.06157363342432,0.0,56.47007933087456
U00381,A,,Desktop,FR,,4.0,242.43718369886113,24.330347957556437,0.0,88.86912466283052
U00382,A,2024-01-01 09:23:05,Desktop,CA,0.0,1.0,925.2895083038362,65.4750757805359,0.0,62.323438160747145
U00383,A,2024-01-20 06:51:52,Mobile,FR,0.0,1.0,567.6825437863246,164.0969901676099,0.0,74.66109073717858
U00384,A,2024-01-02 10:29:53,,DE,0.0,3.0,253.55467899921803,70.49682350906485,,70.53086807399487
U00385,A,2024-01-19 01:52:18,Desktop,FR,0.0,2.0,500.80453250741095,48.14313453950068,0.0,93.54226492269834
U00386,A,2024-01-26 18:10:58,Desktop,CA,0.0,3.0,395.65830787754504,136.2831459597166,0.0,69.12320218716947
U00387,B,2024-01-05 10:40:24,Mobile,FR,0.0,5.0,282.70664637582036,33.604891072986824,0.0,75.44786933236345
U00388,A,2024-01-02 23:06:00,Desktop,CA,0.0,5.0,443.99293960760787,64.05428131264121,0.0,63.8759692183901
U00389,A,2024-01-18 18:38:30,Desktop,US,0.0,1.0,886.5165438737536,81.98727939944096,0.0,76.73000020679675
U00390,A,2024-01-18 17:58:38,Desktop,US,1.0,6.0,1162.8316419005002,34.04581774500052,1.6728713618851685,54.668305753567154
U00391,B,2024-01-30 22:16:59,Desktop,US,0.0,5.0,1166.545111670097,21.17097274695881,0.0,71.03255558136158
U00392,A,2024-01-30 04:41:56,Mobile,DE,0.0,5.0,362.07059243480023,73.73400212304286,0.0,70.80214366059973
U00393,B,2024-01-29 06:00:19,Desktop,UK,0.0,5.0,562.4198342803695,76.55577915229071,0.0,65.56866712838847
U00394,B,2024-01-18 15:11:26,Desktop,DE,0.0,0.0,729.2913497802418,32.36798872084817,0.0,91.34073327727226
U00395,A,2024-01-18 06:41:58,Desktop,UK,0.0,4.0,274.6782909588299,56.73167128250651,0.0,66.47134908194647
U00396,B,2024-01-01 02:51:18,Desktop,UK,0.0,0.0,448.286511274282,53.12003781038461,0.0,80.63901290727811
U00397,B,2024-01-19 13:16:06,Desktop,US,0.0,5.0,797.8915223013544,18.11864942956626,0.0,87.05333458819246
U00398,A,2024-01-20 08:28:00,Desktop,UK,0.0,2.0,224.03689909970518,59.1142690429555,0.0,71.63820951116435
U00399,A,2024-01-15 00:43:27,Desktop,UK,0.0,4.0,482.9494508577245,58.4469607035528,0.0,76.38285752654734
U00400,B,2024-01-02 04:41:25,Desktop,UK,0.0,2.0,423.53382995175235,66.66413364640603,0.0,70.44484124656397
U00401,A,2024-01-18 10:38:54,Desktop,CA,0.0,3.0,242.73735677864553,96.91705641225946,0.0,92.4877181167234
U00402,A,2024-01-25 05:31:10,Desktop,UK,0.0,4.0,923.7989888247113,22.891002453947547,0.0,96.81242749716895
U00403,,2024-01-06 03:43:22,Mobile,US,0.0,1.0,306.5117665727485,157.4100211241878,0.0,92.0270489058467
,A,2024-01-15 11:54:44,Desktop,US,0.0,4.0,499.2492973295206,61.700925135096995,0.0,82.36394617171322
U00405,A,2024-01-03 21:54:02,Mobile,US,0.0,5.0,264.0091011041415,49.528140657255854,0.0,81.54518179675824
U00406,A,2024-01-28 08:06:29,Mobile,CA,0.0,1.0,368.3395709066807,74.96756904351017,0.0,88.00944434821484
U00407,A,2024-01-07 13:59:35,Desktop,US,0.0,4.0,468.83907380439507,58.282915493747815,0.0,64.09988709767141
U00408,A,2024-01-21 17:50:28,Desktop,UK,0.0,2.0,229.9875864926797,73.03105042859707,0.0,89.85956573776726
U00409,A,2024-01-14 05:03:45,Tablet,UK,0.0,6.0,560.075238719276,56.513292304230504,0.0,88.63975207880064
U00410,B,2024-01-17 23:41:31,Desktop,US,0.0,6.0,299.97115695178417,56.66212860017193,0.0,87.72592231648628
U00411,B,2024-01-01 01:12:52,Desktop,UK,0.0,3.0,751.7227311268407,88.14126759997393,0.0,76.54735916215331
U00412,A,2024-01-13 01:18:08,Desktop,CA,0.0,5.0,539.0662973895418,78.25740475021485,0.0,85.90206348478655
U00413,A,2024-01-18 02:31:05,Mobile,DE,0.0,3.0,342.6706593704378,94.83757096266494,0.0,83.01086312617157
U00414,A,2024-01-05 09:55:04,Desktop,UK,0.0,4.0,602.3018907822313,140.69594784793867,0.0,85.17440031401458
U00415,A,2024-01-02 20:35:41,Mobile,FR,0.0,1.0,198.8107781213033,53.01521548955118,0.0,73.63035905033684
U00416,,2024-01-01 12:11:58,Desktop,FR,0.0,4.0,277.28744801513096,16.172904423228758,0.0,82.97692019335511
U00417,A,2024-01-19 04:30:40,Desktop,FR,0.0,5.0,415.0584545135828,99.3643093273958,0.0,86.21111939787247
U00418,A,2024-01-09 02:00:45,Desktop,DE,0.0,2.0,1265.1293352408707,53.61350070935955,0.0,73.55422337478853
U00419,B,2024-01-06 18:41:31,Desktop,UK,0.0,1.0,1575.0682844072905,45.95702605289673,0.0,73.83131985671947
U00420,A,2024-01-15 11:40:05,Desktop,FR,0.0,5.0,221.10880562308625,66.7829431482314,0.0,70.2626286927909
U00421,A,2024-01-16 08:38:09,Desktop,US,0.0,2.0,235.55590056223252,79.57800872227318,0.0,75.51379260474657
U00422,A,2024-01-04 14:27:53,Desktop,US,0.0,1.0,162.60325213111167,76.88953253589487,0.0,92.93795240993057
U00423,A,2024-01-04 06:33:39,Mobile,US,0.0,2.0,530.8801442269074,41.52972290187038,,101.51354150997508
U00424,A,2024-01-29 00:48:11,Desktop,,0.0,2.0,152.1398098807021,27.64200376343008,0.0,79.64096650032113
U00425,B,2024-01-25 21:52:53,Mobile,US,1.0,7.0,330.41583053794716,56.252519927433426,2.6251069043313415,58.12239778020496
U00426,A,2024-01-23 05:54:22,Mobile,UK,0.0,3.0,680.1871413415182,62.6373640257033,0.0,70.73456025815973
U00427,A,2024-01-11 00:21:18,Desktop,DE,0.0,4.0,656.9719120205134,144.778137491661,0.0,84.87629792881143
U00428,A,2024-01-08 15:33:44,Desktop,DE,0.0,5.0,574.7064493934587,88.4994500976118,0.0,65.33080610839657
U00429,B,2024-01-07 16:36:53,Mobile,FR,0.0,1.0,236.0722156783571,50.067150001481345,0.0,82.89017809080148
U00430,A,2024-01-09 09:11:57,Desktop,UK,0.0,3.0,,57.44051702817253,0.0,76.59297057600406
U00431,B,2024-01-01 05:33:59,Mobile,FR,0.0,0.0,1025.380524365404,22.202552577812146,0.0,91.5325195885629
U00432,B,2024-01-25 00:54:23,Mobile,US,0.0,4.0,395.03199916837843,59.132115467028854,0.0,70.06434001165383
U00433,B,2024-01-26 23:36:39,Desktop,DE,0.0,3.0,457.25640168862833,11.433228229151172,0.0,70.02622234751126
U00434,A,2024-01-21 06:34:54,Desktop,FR,0.0,0.0,244.23075535891365,31.42644577276457,0.0,88.2672706012655
U00435,B,2024-01-30 06:29:38,Mobile,CA,0.0,6.0,148.4293763770626,26.061610262189728,0.0,78.34738294700192
U00436,,2024-01-24 01:01:44,Mobile,UK,0.0,0.0,384.52837709704016,34.924169391960255,0.0,72.06445647574579
U00437,A,2024-01-18 07:01:50,Desktop,FR,0.0,4.0,221.58146024287174,107.8882701407601,0.0,69.6862427968769
U00438,A,2024-01-06 15:36:17,Desktop,CA,0.0,2.0,270.30402683362763,33.35544688499117,0.0,75.97499894329553
U00439,A,2024-01-10 18:06:48,Desktop,US,0.0,2.0,258.74029886364957,25.947049147832402,0.0,90.97623081141616
U00440,A,2024-01-10 02:05:27,Desktop,UK,0.0,4.0,431.4231206419527,82.6242263703268,0.0,74.11169146436872
U00441,A,2024-01-09 08:44:24,Desktop,FR,0.0,4.0,602.4113393417855,53.81302150924538,0.0,75.91427794008739
U00442,B,2024-01-12 19:49:31,Desktop,UK,0.0,4.0,330.6072510498143,24.11239077863235,0.0,71.39158633145786
U00443,B,2024-01-02 18:43:30,Mobile,CA,0.0,6.0,233.76380836751753,13.342437189575012,0.0,81.30846930181801
U00444,B,2024-01-08 18:48:29,Mobile,US,0.0,,637.9119738825228,39.46468570372529,0.0,82.89576461707067
U00445,A,2024-01-06 11:36:45,Mobile,DE,0.0,0.0,237.2052109862585,29.298789406284513,0.0,89.30195469273808
U00446,B,2024-01-22 06:48:20,Tablet,DE,0.0,2.0,285.3506630636009,44.9624240777678,0.0,96.89250075559883
