Participant_ID,Task_Name,Task_Success,Completion_Time_s,Error_Count,Error_Type,Frustration_Level,Help_Requested,Moderator,Device_Type,Satisfaction_Score
P0277,Product Search,1.0,50.02622565811498,0.0,None,3.0,1.0,Mod_C,Mobile,5.0
P0278,Payment,1.0,18.517884861932053,1.0,Validation,1.0,0.0,Mod_A,Tablet,
P0279,Account Setup,1.0,41.17098817511664,2.0,System,1.0,0.0,Mod_C,Desktop,6.0
P0280,Checkout,1.0,113.75071518539207,0.0,None,1.0,0.0,Mod_B,Desktop,7.0
P0281,Payment,1.0,52.802911527042646,0.0,None,1.0,0.0,Mod_B,Mobile,7.0
P0282,Payment,1.0,42.088164295033685,0.0,None,1.0,0.0,Mod_B,Mobile,6.0
P0283,Checkout,0.0,61.586196063542275,1.0,Validation,2.0,0.0,Mod_B,Mobile,6.0
P0284,Account Setup,1.0,56.727441644439374,,Input,1.0,0.0,Mod_B,Desktop,7.0
P0285,Product Search,1.0,56.86336712145666,0.0,None,2.0,0.0,Mod_A,Desktop,3.0
P0286,Product Search,1.0,24.258004556239662,0.0,None,1.0,0.0,Mod_A,Mobile,7.0
P0287,Account Setup,1.0,43.93880766123463,1.0,Validation,3.0,0.0,Mod_A,Mobile,
P0288,Checkout,1.0,59.84573703014307,0.0,None,1.0,,Mod_A,Desktop,4.0
P0289,Account Setup,0.0,37.16554198433671,2.0,System,3.0,0.0,Mod_C,Desktop,5.0
P0290,Account Setup,1.0,86.38985317881861,0.0,None,1.0,0.0,Mod_A,Tablet,7.0
P0291,Checkout,0.0,208.46638983017112,0.0,None,4.0,1.0,Mod_B,Desktop,7.0
P0292,Checkout,1.0,78.1791195447281,0.0,None,1.0,0.0,,Desktop,6.0
P0293,Payment,1.0,20.154600837621995,1.0,Input,1.0,0.0,Mod_B,Desktop,5.0
P0294,Account Setup,1.0,35.84965717477385,0.0,None,3.0,1.0,Mod_A,Desktop,5.0
P0295,Checkout,1.0,88.94169032053021,0.0,None,2.0,0.0,Mod_B,Mobile,5.0
P0296,Account Setup,1.0,38.31464380383953,0.0,None,1.0,1.0,Mod_C,Tablet,6.0
P0297,Checkout,1.0,41.21859393606684,1.0,Navigation,1.0,0.0,Mod_C,Mobile,4.0
P0298,Product Search,1.0,31.78526307081847,0.0,None,1.0,0.0,Mod_C,Tablet,6.0
P0299,Payment,1.0,97.28146284290719,1.0,Input,1.0,0.0,Mod_C,Desktop,6.0
P0300,Product Search,1.0,42.75725011328414,0.0,None,2.0,0.0,Mod_C,Desktop,3.0
P0301,Account Setup,1.0,18.35890893055651,1.0,Input,2.0,0.0,Mod_B,Desktop,6.0
P0302,Checkout,1.0,71.20562703496782,0.0,None,,1.0,Mod_B,Desktop,6.0
P0303,Checkout,1.0,49.36738603476117,1.0,Input,1.0,0.0,Mod_C,Desktop,4.0
P0304,Account Setup,0.0,104.71882558970177,6.0,System,5.0,0.0,Mod_A,,3.0
P0305,Product Search,0.0,184.6941480310266,1.0,Validation,2.0,0.0,Mod_A,Desktop,6.0
P0306,Payment,1.0,137.9023475232933,0.0,None,2.0,0.0,Mod_B,Tablet,7.0
P0307,Account Setup,1.0,20.1300029656205,1.0,Validation,1.0,0.0,Mod_C,Desktop,6.0
P0308,Checkout,1.0,140.25320292872044,1.0,Navigation,1.0,1.0,Mod_B,Mobile,6.0
P0309,,1.0,67.60249796039574,0.0,None,3.0,1.0,Mod_A,Desktop,7.0
P0310,Checkout,1.0,100.72930469815518,1.0,Input,1.0,1.0,Mod_B,Desktop,7.0
P0311,Checkout,1.0,23.31896641609156,0.0,None,3.0,0.0,Mod_C,Desktop,5.0
,Product Search,1.0,68.5216867900762,0.0,None,2.0,1.0,Mod_C,Mobile,4.0
P0313,Checkout,1.0,76.75586085119654,0.0,None,1.0,0.0,Mod_A,Desktop,7.0
P0314,Payment,0.0,157.9546769295637,3.0,Validation,2.0,0.0,Mod_C,Desktop,4.0
P0315,Checkout,1.0,29.638320190476318,0.0,None,1.0,0.0,Mod_C,Desktop,7.0
P0316,Checkout,1.0,78.393229702168,2.0,Validation,2.0,1.0,Mod_C,Desktop,3.0
P0317,Payment,1.0,98.87389712904535,1.0,System,1.0,0.0,Mod_A,Desktop,7.0
P0318,Account Setup,1.0,,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0319,Payment,1.0,32.22454364102432,0.0,None,1.0,1.0,Mod_C,Desktop,5.0
P0320,Checkout,0.0,42.236499187854946,2.0,Input,3.0,,Mod_B,Mobile,6.0
P0321,Checkout,1.0,77.07567703807378,2.0,Navigation,1.0,1.0,Mod_C,,5.0
P0322,Checkout,1.0,94.89635211646673,0.0,None,3.0,0.0,Mod_B,Desktop,6.0
P0323,Payment,1.0,69.51027425795728,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0324,Payment,,37.312393295232155,0.0,None,1.0,0.0,Mod_B,Tablet,5.0
P0325,Product Search,1.0,,0.0,None,1.0,0.0,Mod_C,Tablet,6.0
P0326,Account Setup,0.0,53.20035267891626,2.0,System,,,Mod_B,Desktop,5.0
P0327,Checkout,1.0,74.32459278986919,1.0,System,1.0,0.0,Mod_C,Desktop,6.0
P0328,Checkout,1.0,44.32438617898437,1.0,Validation,3.0,0.0,Mod_C,Desktop,5.0
P0329,Payment,1.0,58.12902250758341,1.0,Navigation,1.0,0.0,Mod_A,Desktop,3.0
P0330,Checkout,1.0,87.60730382779208,0.0,None,2.0,0.0,Mod_A,Desktop,3.0
P0331,Checkout,1.0,33.349020551486646,0.0,None,1.0,0.0,Mod_A,Desktop,5.0
P0332,Product Search,1.0,50.60791259273547,0.0,None,2.0,0.0,Mod_A,Mobile,6.0
P0333,Checkout,1.0,,0.0,None,1.0,0.0,Mod_A,Desktop,7.0
P0334,Product Search,1.0,48.2473492625125,0.0,None,1.0,0.0,,Mobile,5.0
P0335,Product Search,1.0,113.84462964951767,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0336,Checkout,1.0,26.624276954859173,0.0,None,2.0,0.0,Mod_B,Desktop,6.0
P0337,Account Setup,1.0,,0.0,None,1.0,0.0,Mod_A,Mobile,7.0
P0338,Product Search,1.0,27.69550840000036,1.0,System,1.0,0.0,Mod_A,Desktop,5.0
P0339,Checkout,1.0,21.179005783342,0.0,None,1.0,0.0,Mod_A,Mobile,6.0
,Account Setup,1.0,48.232712632608674,0.0,None,1.0,1.0,Mod_A,Mobile,4.0
P0341,Checkout,0.0,95.5554568789679,2.0,Input,3.0,0.0,Mod_B,Desktop,4.0
P0342,Account Setup,1.0,46.13396314601464,1.0,Navigation,1.0,1.0,Mod_A,Desktop,5.0
P0343,Product Search,1.0,91.07765977444005,0.0,None,1.0,1.0,Mod_C,Desktop,7.0
P0344,Product Search,0.0,78.17049945621373,1.0,Input,2.0,0.0,Mod_A,Mobile,7.0
P0345,Checkout,1.0,25.016958330155834,0.0,None,2.0,1.0,Mod_C,Tablet,4.0
P0346,Product Search,1.0,36.89925014574241,0.0,None,1.0,0.0,Mod_B,Desktop,3.0
P0347,Account Setup,1.0,57.82912080976398,1.0,Validation,1.0,0.0,Mod_A,Desktop,5.0
P0348,Payment,1.0,30.48817989052597,1.0,Navigation,2.0,0.0,Mod_B,Mobile,5.0
P0349,Product Search,1.0,33.214150474565784,0.0,None,1.0,0.0,Mod_C,Tablet,7.0
P0350,Account Setup,0.0,102.00937735197346,4.0,Input,5.0,0.0,Mod_A,Desktop,6.0
P0351,Account Setup,1.0,70.54856378786043,0.0,None,2.0,0.0,Mod_A,Mobile,
P0352,Account Setup,1.0,58.68445262739554,1.0,Validation,3.0,1.0,Mod_A,Desktop,6.0
P0353,Product Search,1.0,19.324084050492147,0.0,None,1.0,0.0,Mod_C,Mobile,4.0
P0354,Account Setup,1.0,31.067865338545385,2.0,Validation,1.0,1.0,Mod_B,Desktop,5.0
P0355,,1.0,61.67537803214834,0.0,None,2.0,1.0,Mod_A,Desktop,5.0
P0356,Checkout,1.0,25.497644219292617,0.0,None,2.0,0.0,Mod_C,Tablet,7.0
P0357,Checkout,1.0,20.312636921483563,1.0,Input,3.0,0.0,Mod_B,Desktop,6.0
P0358,Product Search,1.0,111.72798993374407,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0359,Payment,1.0,30.746070241271674,1.0,System,1.0,0.0,Mod_C,Mobile,7.0
P0360,Account Setup,0.0,143.7000003347582,2.0,Navigation,2.0,0.0,Mod_B,Desktop,3.0
P0361,Product Search,,50.026977210299464,1.0,Input,3.0,1.0,Mod_A,Mobile,6.0
P0362,Checkout,1.0,33.89998329393277,0.0,None,1.0,1.0,Mod_B,Mobile,6.0
P0363,Account Setup,1.0,53.20382536624755,0.0,None,1.0,0.0,Mod_B,Tablet,5.0
P0364,Payment,1.0,116.7615397362662,1.0,Validation,2.0,1.0,Mod_C,Mobile,7.0
P0365,Account Setup,1.0,187.2078690154561,0.0,None,3.0,0.0,Mod_A,Tablet,3.0
P0366,Product Search,1.0,129.06130441435118,1.0,System,1.0,0.0,Mod_C,Mobile,6.0
P0367,Checkout,1.0,44.472744448614925,2.0,Navigation,1.0,1.0,Mod_A,Tablet,6.0
P0368,Product Search,0.0,27.874462114295547,1.0,Navigation,4.0,1.0,Mod_B,Desktop,6.0
P0369,Account Setup,1.0,9.99660804689368,0.0,None,2.0,0.0,Mod_C,Desktop,5.0
P0370,Checkout,1.0,61.34618300252831,0.0,None,2.0,0.0,Mod_C,Desktop,6.0
P0371,Product Search,1.0,207.8348265294931,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0372,Checkout,0.0,55.6353996560392,1.0,System,3.0,0.0,Mod_C,Desktop,5.0
P0373,Product Search,1.0,118.5548450931933,0.0,None,2.0,0.0,Mod_A,Desktop,7.0
P0374,Checkout,0.0,27.80040077214381,0.0,None,3.0,1.0,Mod_B,Tablet,4.0
P0375,,1.0,38.17603185053622,1.0,Validation,1.0,0.0,Mod_B,Desktop,7.0
P0376,Product Search,,76.14613853281955,1.0,Input,1.0,0.0,Mod_C,Desktop,3.0
P0377,Payment,1.0,22.6807409151298,0.0,None,1.0,0.0,Mod_A,,5.0
P0378,Account Setup,1.0,114.54930391786392,0.0,None,1.0,1.0,Mod_A,Desktop,7.0
P0379,Checkout,1.0,61.41125271876005,0.0,None,2.0,0.0,Mod_C,Tablet,5.0
P0380,Checkout,0.0,692.2453224781095,2.0,System,3.0,0.0,Mod_A,Desktop,6.0
P0381,Checkout,,41.899340919959506,4.0,Input,3.0,1.0,Mod_B,Desktop,7.0
P0382,Checkout,1.0,92.22146261457237,0.0,None,1.0,0.0,Mod_C,Desktop,5.0
P0383,Payment,1.0,26.254286138127334,0.0,None,2.0,0.0,Mod_C,Desktop,5.0
P0384,Account Setup,1.0,55.2659622473088,0.0,None,1.0,1.0,Mod_A,Mobile,6.0
P0385,Checkout,1.0,14.881927252368722,0.0,None,1.0,0.0,Mod_B,Tablet,5.0
P0386,Account Setup,1.0,71.41108509727972,0.0,None,3.0,1.0,Mod_A,Mobile,5.0
P0387,Checkout,0.0,69.79955236651814,,Input,4.0,1.0,Mod_A,Mobile,4.0
P0388,Account Setup,,43.23364769079745,0.0,None,1.0,0.0,Mod_B,Desktop,7.0
P0389,Product Search,0.0,149.81372337517314,2.0,Validation,5.0,1.0,Mod_B,Desktop,6.0
P0390,Product Search,1.0,37.33653018032307,0.0,None,1.0,0.0,Mod_A,Mobile,3.0
P0391,Checkout,1.0,95.66872928758971,1.0,Input,2.0,0.0,Mod_A,Mobile,5.0
P0392,Checkout,1.0,64.7141667810759,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0393,Account Setup,0.0,54.57983710863108,2.0,Input,3.0,0.0,Mod_A,Mobile,5.0
P0394,Account Setup,1.0,50.59839437608656,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0395,Checkout,1.0,55.848171065440084,1.0,System,,0.0,Mod_A,Tablet,
P0396,Product Search,1.0,126.84317047082014,2.0,Navigation,1.0,0.0,Mod_C,Desktop,3.0
P0397,Product Search,1.0,14.099683396043412,2.0,System,2.0,0.0,Mod_B,Desktop,
P0398,Product Search,1.0,38.735239273011054,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0399,Checkout,1.0,38.73246072760461,0.0,None,1.0,1.0,Mod_B,Tablet,7.0
P0400,Checkout,1.0,76.68200147771952,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0401,Account Setup,1.0,228.26961504985434,1.0,Validation,2.0,0.0,Mod_B,Desktop,7.0
P0402,Payment,0.0,108.48376225027724,3.0,System,5.0,1.0,Mod_A,Desktop,5.0
P0403,Account Setup,0.0,226.19617303316784,2.0,Input,2.0,1.0,Mod_B,Desktop,7.0
P0404,Product Search,1.0,144.91734030177466,0.0,None,2.0,0.0,Mod_C,Desktop,3.0
P0405,Product Search,1.0,52.887968800917434,1.0,Validation,1.0,0.0,Mod_A,Mobile,7.0
,Account Setup,1.0,47.4508980287556,1.0,Validation,3.0,1.0,Mod_B,Mobile,5.0
P0407,Product Search,1.0,71.5321559203862,1.0,Input,1.0,1.0,Mod_A,Desktop,5.0
P0408,Checkout,1.0,11.494329845939832,,None,1.0,0.0,Mod_B,Desktop,5.0
P0409,Account Setup,1.0,132.8274016036645,0.0,None,1.0,1.0,Mod_A,Tablet,7.0
P0410,Checkout,1.0,68.17942643157198,0.0,None,1.0,1.0,Mod_C,Mobile,5.0
P0411,Account Setup,1.0,124.8532705461155,0.0,None,1.0,0.0,Mod_A,Tablet,6.0
P0412,Product Search,1.0,84.46998526985003,0.0,None,1.0,0.0,Mod_C,Desktop,3.0
P0413,Payment,1.0,84.69608757792365,0.0,None,2.0,0.0,Mod_B,Mobile,5.0
,Product Search,1.0,45.14735249607836,2.0,System,,0.0,Mod_B,Desktop,7.0
P0415,Account Setup,1.0,126.6521967601127,2.0,,2.0,0.0,Mod_B,Desktop,6.0
P0416,Checkout,1.0,65.77896282403444,0.0,None,1.0,0.0,Mod_A,Desktop,4.0
P0417,Account Setup,,18.527680824931686,0.0,None,2.0,0.0,Mod_B,Desktop,7.0
P0418,Checkout,1.0,179.9338213546222,0.0,None,1.0,0.0,Mod_A,Desktop,4.0
P0419,Payment,0.0,72.25922723274589,1.0,Validation,2.0,0.0,Mod_C,Desktop,3.0
P0420,Account Setup,1.0,75.8950034246765,0.0,None,1.0,1.0,Mod_C,Desktop,6.0
P0421,Account Setup,1.0,43.68224114039357,0.0,None,1.0,0.0,Mod_A,Desktop,7.0
P0422,Checkout,1.0,144.5003110437974,0.0,None,1.0,0.0,Mod_A,Tablet,6.0
P0423,Payment,0.0,32.131413095576676,5.0,Input,,1.0,Mod_A,Mobile,6.0
P0424,Checkout,1.0,34.48567956302644,0.0,None,3.0,0.0,Mod_A,Desktop,6.0
P0425,Account Setup,1.0,77.24750670800694,1.0,Input,1.0,0.0,Mod_B,Tablet,7.0
P0426,Account Setup,1.0,12.77857343762187,1.0,System,1.0,0.0,Mod_B,Mobile,
P0427,Product Search,1.0,93.95051406384911,1.0,Navigation,1.0,0.0,Mod_C,Desktop,6.0
P0428,Product Search,1.0,69.89050198403437,0.0,None,2.0,0.0,Mod_B,Tablet,6.0
P0429,Checkout,1.0,66.25086871592383,1.0,System,1.0,0.0,Mod_B,Tablet,6.0
P0430,Product Search,1.0,73.87838215994728,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0431,Payment,0.0,37.74712441377801,2.0,Input,1.0,0.0,Mod_C,Desktop,7.0
P0432,Checkout,1.0,57.18172032802792,,None,1.0,1.0,Mod_A,Desktop,7.0
P0433,Payment,1.0,49.51886417379116,1.0,Validation,3.0,1.0,Mod_C,Tablet,6.0
P0434,Checkout,1.0,65.30542498340597,0.0,None,2.0,0.0,Mod_B,Mobile,5.0
P0435,Account Setup,1.0,42.21266211483639,0.0,None,1.0,0.0,Mod_C,Tablet,5.0
P0436,Checkout,1.0,33.7732678534724,0.0,None,1.0,0.0,Mod_A,Mobile,7.0
P0437,Payment,0.0,172.04786686972807,3.0,System,2.0,0.0,Mod_B,Desktop,6.0
P0438,Checkout,1.0,18.401544428294912,0.0,None,1.0,1.0,Mod_C,Desktop,3.0
P0439,Checkout,1.0,316.148292329407,0.0,None,1.0,1.0,,Mobile,6.0
P0440,Account Setup,1.0,7.659817995748231,1.0,System,1.0,0.0,Mod_A,Tablet,6.0
P0441,Product Search,1.0,26.903596343858634,0.0,None,1.0,1.0,Mod_C,Desktop,5.0
P0442,Payment,1.0,167.40149040212947,,None,2.0,0.0,Mod_A,Desktop,5.0
P0443,Checkout,0.0,46.2117116120893,1.0,Input,4.0,0.0,Mod_C,Desktop,7.0
P0444,Account Setup,1.0,,0.0,None,3.0,0.0,Mod_B,Desktop,7.0
P0445,Payment,1.0,85.49131569110001,0.0,None,1.0,1.0,Mod_A,Mobile,5.0
P0446,Account Setup,1.0,19.806833971799925,1.0,System,1.0,0.0,Mod_C,Mobile,4.0
P0447,Checkout,1.0,44.88857941811189,1.0,Validation,1.0,0.0,Mod_A,Tablet,4.0
P0448,,1.0,27.23440823373474,0.0,None,3.0,1.0,Mod_B,Mobile,6.0
P0449,Checkout,1.0,185.89590401534522,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0450,Account Setup,0.0,24.887430760652165,3.0,System,3.0,0.0,Mod_C,Mobile,7.0
P0451,Checkout,1.0,53.23242492454946,1.0,System,1.0,0.0,Mod_A,Mobile,6.0
P0452,Product Search,1.0,39.3125060723849,2.0,Input,2.0,0.0,Mod_A,Desktop,6.0
P0453,Account Setup,1.0,22.739793559316485,2.0,Validation,1.0,1.0,,Tablet,6.0
P0454,Payment,1.0,28.726347098527995,0.0,None,1.0,0.0,Mod_B,Desktop,5.0
P0455,Checkout,1.0,18.91114827126954,3.0,System,2.0,0.0,Mod_A,Desktop,5.0
P0456,Checkout,1.0,45.918250398130056,0.0,None,1.0,1.0,Mod_C,Mobile,4.0
P0457,Product Search,0.0,98.99464355674661,4.0,Navigation,5.0,1.0,Mod_B,Desktop,6.0
P0458,Account Setup,1.0,30.832553301818205,3.0,System,2.0,1.0,Mod_B,Desktop,7.0
P0459,Checkout,1.0,70.81193153811148,0.0,None,1.0,1.0,Mod_B,Desktop,6.0
P0460,Checkout,0.0,75.20124277474038,6.0,Input,2.0,0.0,Mod_C,Desktop,7.0
P0461,Checkout,1.0,28.777527926323952,0.0,None,1.0,0.0,Mod_B,Mobile,6.0
P0462,Account Setup,1.0,29.067623914102363,2.0,Navigation,3.0,1.0,Mod_A,Desktop,6.0
P0463,Account Setup,1.0,65.37876421445036,0.0,None,1.0,0.0,,Desktop,4.0
P0464,Account Setup,1.0,324.6320446318601,0.0,None,1.0,0.0,Mod_A,Desktop,4.0
P0465,Account Setup,1.0,28.046699249540453,0.0,None,1.0,1.0,Mod_C,Tablet,7.0
P0466,Product Search,1.0,13.473854541589056,1.0,Navigation,1.0,0.0,Mod_C,Desktop,
P0467,Account Setup,1.0,111.84232998535282,0.0,None,2.0,0.0,Mod_B,Desktop,6.0
P0468,Checkout,0.0,33.76200870280991,1.0,,4.0,1.0,Mod_B,Desktop,7.0
P0469,Account Setup,1.0,79.46691864618168,0.0,None,1.0,0.0,Mod_C,Desktop,5.0
P0470,Account Setup,1.0,42.128644891704326,0.0,None,1.0,0.0,Mod_A,Tablet,7.0
P0471,Product Search,1.0,26.485067237280422,,None,1.0,1.0,Mod_B,Desktop,7.0
P0472,Checkout,0.0,63.18162127403558,1.0,System,1.0,1.0,Mod_A,Tablet,5.0
P0473,Checkout,1.0,32.58196528927186,1.0,System,1.0,0.0,Mod_A,Desktop,7.0
P0474,Payment,1.0,25.338754378507794,1.0,System,1.0,0.0,Mod_B,Mobile,6.0
P0475,Product Search,1.0,43.71038293669111,1.0,Navigation,1.0,0.0,Mod_A,Tablet,5.0
P0476,Account Setup,0.0,44.17388482823169,5.0,Validation,2.0,1.0,Mod_B,Mobile,6.0
,Checkout,1.0,228.8829953340853,0.0,None,2.0,0.0,Mod_A,Desktop,3.0
P0478,Account Setup,1.0,65.78001340882572,0.0,None,1.0,1.0,Mod_A,Tablet,7.0
P0479,Account Setup,1.0,49.38083967660488,0.0,,,0.0,Mod_A,Mobile,6.0
P0480,Product Search,,26.75648488030938,2.0,Input,,1.0,Mod_C,Desktop,6.0
P0481,Checkout,1.0,67.97298116443176,0.0,None,1.0,0.0,Mod_C,Desktop,7.0
P0482,Checkout,1.0,140.98089025787834,0.0,None,,,Mod_C,Desktop,6.0
P0483,Product Search,1.0,33.33405598698496,0.0,None,1.0,0.0,Mod_C,Tablet,5.0
P0484,Checkout,1.0,12.327290093094453,2.0,Input,2.0,0.0,Mod_A,Mobile,5.0
P0485,Checkout,1.0,86.9516784279506,0.0,None,1.0,1.0,Mod_B,Mobile,5.0
P0486,Checkout,1.0,118.01587877307514,1.0,Validation,1.0,1.0,Mod_A,Desktop,6.0
P0487,Account Setup,1.0,207.10806666721462,0.0,None,2.0,0.0,Mod_B,Tablet,6.0
P0488,Account Setup,1.0,119.57281763885905,0.0,None,1.0,1.0,Mod_B,Desktop,7.0
P0489,Product Search,1.0,15.810762572276476,0.0,None,2.0,0.0,Mod_C,,6.0
P0490,Account Setup,1.0,64.68466169680843,2.0,Validation,3.0,1.0,Mod_A,Desktop,5.0
P0491,Account Setup,1.0,127.70270241262463,,None,1.0,0.0,Mod_C,Mobile,3.0
P0492,Checkout,1.0,35.77172479258683,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0493,Payment,1.0,90.59612827927036,0.0,None,1.0,0.0,Mod_B,Tablet,6.0
,Checkout,0.0,83.1341490696725,2.0,Input,1.0,0.0,Mod_C,Mobile,5.0
P0495,Account Setup,1.0,108.92138170272753,0.0,None,1.0,0.0,Mod_A,Desktop,5.0
,Checkout,1.0,44.16112316164545,0.0,None,1.0,1.0,Mod_A,Tablet,6.0
P0497,Checkout,0.0,52.305679814072505,6.0,Validation,4.0,0.0,Mod_B,Tablet,7.0
P0498,Checkout,1.0,63.38817790519709,0.0,None,1.0,0.0,Mod_B,Mobile,6.0
P0499,Account Setup,1.0,24.14678892498973,0.0,None,1.0,1.0,Mod_B,Desktop,6.0
P0500,Checkout,1.0,209.45555858331932,0.0,None,1.0,0.0,,Desktop,6.0
P0501,Account Setup,1.0,41.146227926646816,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0502,Account Setup,1.0,90.05369690433653,0.0,None,1.0,0.0,Mod_B,Desktop,7.0
P0503,Checkout,1.0,64.3712323798712,0.0,None,1.0,1.0,Mod_A,Tablet,6.0
P0504,Payment,1.0,184.6825238315929,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0505,Payment,0.0,270.51103705439925,2.0,System,2.0,1.0,Mod_B,Desktop,5.0
P0506,Product Search,1.0,86.89922798406928,1.0,Input,2.0,0.0,Mod_A,Mobile,5.0
P0507,Account Setup,1.0,247.0897042595578,0.0,None,3.0,0.0,Mod_A,Desktop,3.0
P0508,Checkout,1.0,15.313016156524869,0.0,None,2.0,0.0,Mod_B,Desktop,5.0
P0509,Payment,1.0,45.854994755459224,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0510,Account Setup,1.0,111.08627742239133,0.0,None,2.0,1.0,Mod_A,Desktop,4.0
P0511,Product Search,1.0,27.77855540112541,0.0,None,2.0,0.0,Mod_C,Desktop,6.0
P0512,Checkout,1.0,55.68739616396726,1.0,System,1.0,0.0,Mod_C,,5.0
P0513,Checkout,1.0,120.82539641047995,2.0,System,1.0,0.0,Mod_A,Mobile,7.0
P0514,Checkout,1.0,50.33972010275614,0.0,,2.0,1.0,Mod_A,Desktop,7.0
P0515,Account Setup,1.0,86.93837603631565,1.0,Navigation,2.0,0.0,Mod_A,Desktop,6.0
P0516,Account Setup,1.0,65.79633676137652,,System,2.0,0.0,Mod_B,Mobile,3.0
P0517,Payment,1.0,89.9058520057039,1.0,Validation,2.0,0.0,Mod_A,Desktop,
P0518,Payment,0.0,,4.0,Input,4.0,0.0,Mod_C,Tablet,6.0
P0519,,0.0,43.475356493212196,2.0,Navigation,3.0,1.0,Mod_A,Desktop,6.0
P0520,Product Search,1.0,15.39430078230905,1.0,Validation,1.0,0.0,Mod_C,Desktop,6.0
P0521,Product Search,1.0,10.40658798269244,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0522,Product Search,1.0,20.655539090106043,1.0,Validation,1.0,1.0,Mod_A,Desktop,7.0
,Checkout,1.0,20.70712404629339,0.0,None,1.0,0.0,Mod_B,Mobile,6.0
P0524,Checkout,0.0,134.0517481735223,1.0,Input,4.0,0.0,Mod_C,Desktop,6.0
P0525,Checkout,1.0,289.39839271786167,0.0,None,2.0,0.0,Mod_A,Mobile,6.0
P0526,Checkout,0.0,29.950637863697366,4.0,System,3.0,0.0,Mod_B,Mobile,5.0
P0527,Product Search,1.0,198.77585621530122,1.0,System,1.0,1.0,Mod_B,Desktop,6.0
P0528,Account Setup,1.0,241.28890064942678,0.0,None,1.0,0.0,,Desktop,7.0
P0529,Account Setup,1.0,130.86327314363214,1.0,Input,1.0,0.0,Mod_C,Tablet,7.0
P0530,Checkout,1.0,50.02347599624632,0.0,None,2.0,1.0,Mod_B,Tablet,7.0
P0531,Product Search,,383.3502722705796,4.0,Navigation,5.0,1.0,Mod_A,Tablet,7.0
P0532,Checkout,1.0,69.5356098107441,1.0,Validation,1.0,1.0,Mod_A,Desktop,6.0
P0533,Checkout,0.0,85.82722222605341,2.0,Input,4.0,1.0,Mod_A,Desktop,
P0534,Checkout,1.0,19.316613092438484,0.0,None,1.0,0.0,Mod_B,Desktop,5.0
P0535,Checkout,1.0,70.90050033876723,0.0,None,1.0,1.0,Mod_B,Tablet,6.0
P0536,Payment,1.0,39.2475055719439,1.0,System,1.0,1.0,Mod_C,Desktop,6.0
P0537,Payment,0.0,31.46976750097081,2.0,System,3.0,0.0,Mod_C,Mobile,5.0
P0538,Checkout,1.0,82.66861915001837,1.0,Navigation,3.0,0.0,Mod_C,Mobile,6.0
P0539,Checkout,1.0,17.688176104460744,1.0,System,3.0,0.0,Mod_A,Tablet,6.0
P0540,Checkout,1.0,37.36538834172786,,None,1.0,0.0,Mod_B,Mobile,5.0
P0541,Payment,0.0,33.8799791328504,2.0,Validation,3.0,0.0,Mod_A,Tablet,6.0
P0542,Payment,1.0,26.09777636376216,1.0,Validation,1.0,0.0,Mod_C,Desktop,6.0
P0543,Checkout,,33.401510278460535,1.0,,1.0,0.0,Mod_A,Mobile,4.0
P0544,Product Search,0.0,104.33773959117443,3.0,Validation,4.0,0.0,Mod_A,Tablet,7.0
P0545,Account Setup,1.0,37.114244461893506,,Input,1.0,0.0,Mod_C,Tablet,6.0
P0546,Account Setup,1.0,5.349930271071203,1.0,System,1.0,0.0,Mod_B,Desktop,7.0
P0547,Account Setup,1.0,179.97707510594176,3.0,Validation,2.0,1.0,Mod_A,Mobile,5.0
P0548,Checkout,1.0,162.06966427699285,0.0,None,1.0,0.0,Mod_B,Mobile,6.0
P0549,Checkout,1.0,138.2724835302051,0.0,None,,0.0,Mod_B,Desktop,6.0
P0550,,1.0,31.552994043220128,1.0,Navigation,2.0,1.0,Mod_A,Desktop,6.0
P0551,Checkout,1.0,24.922799887328768,0.0,None,1.0,0.0,Mod_A,Mobile,6.0
,Checkout,1.0,80.38826848712779,0.0,None,1.0,0.0,Mod_C,Tablet,5.0
P0553,Product Search,1.0,116.57843468695256,1.0,Navigation,1.0,0.0,Mod_A,Desktop,7.0
P0554,Product Search,0.0,62.20369616005641,2.0,System,3.0,0.0,Mod_C,Desktop,4.0
P0555,,1.0,48.97917507748403,0.0,None,3.0,0.0,Mod_B,Tablet,5.0
P0556,Product Search,1.0,27.94391682678951,1.0,Navigation,1.0,0.0,Mod_C,Desktop,4.0
